id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
67458,13684,2019,6,A,1012,13793,12,,,,,538.4107,3.0,False,True,False,False,True,True,
67459,2008,2019,6,D,1138,,134,344.7808,1.0,543.6425,3.0,383.2509,1.0,False,True,False,False,False,False,
67460,20640,2019,6,A,1616,11905,587,655.1849,4.0,542.6685,3.0,488.131,2.0,False,False,False,False,False,False,
67462,15444,2019,6,C,1583,10549,554,531.1557,3.0,530.5197,3.0,652.6051,4.0,False,True,False,False,True,False,
67463,6074,2019,6,B,1583,11623,554,587.1494,3.0,394.4513,1.0,556.6074,3.0,False,True,False,False,True,False,
67464,6589,2019,6,A,1075,1234,74,682.9818,4.0,666.0204,4.0,776.9336,4.0,False,True,False,False,False,False,
67465,8245,2019,6,A,1446,9952,419,427.8269,2.0,290.2473,1.0,363.169,1.0,False,True,False,False,False,True,
67466,15895,2019,6,X,1066,1510,65,654.6557,4.0,522.3769,3.0,449.7654,2.0,False,False,False,False,False,False,
67467,2905,2019,6,A,1256,13533,250,445.7783,2.0,468.8025,2.0,421.7814,2.0,False,True,False,False,False,True,
67468,3105,2019,6,B,1293,,284,331.8068,1.0,324.7476,1.0,416.2216,2.0,False,False,False,False,False,True,
67469,16329,2019,6,A,1653,10416,,420.8708,2.0,528.668,3.0,437.3519,2.0,False,False,False,False,True,True,
67470,3448,2019,6,C,1583,,554,,,326.3828,1.0,341.4728,1.0,False,True,False,False,True,False,
67471,4998,2019,6,X,1487,8079,460,566.0421,3.0,306.9688,1.0,360.1116,1.0,False,False,False,False,False,True,
67472,19429,2019,6,C,1100,,97,568.7606,3.0,627.9247,4.0,697.5374,4.0,False,True,False,False,False,True,
67473,11172,2019,6,A,1344,615,322,452.1883,2.0,472.9425,2.0,595.29,3.0,False,True,False,True,False,True,
67474,10371,2019,6,B,1004,10071,4,412.6184,2.0,541.5855,3.0,539.4448,3.0,False,True,False,False,False,True,
67475,6643,2019,6,A,1106,10915,103,568.1893,3.0,651.5068,4.0,776.9336,4.0,False,False,False,False,False,False,
67476,17540,2019,6,A,1305,4364,294,685.2589,4.0,600.2631,4.0,604.3688,4.0,False,True,False,False,False,True,
67477,18707,2019,6,X,1550,16404,522,556.9984,3.0,494.792,2.0,636.6661,4.0,True,False,False,False,False,False,
67478,20095,2019,6,A,1616,,587,561.3693,3.0,418.2147,2.0,524.5024,3.0,False,False,False,False,False,False,
67479,20044,2019,6,A,1084,1070,83,535.8891,3.0,701.4819,4.0,716.5716,4.0,False,True,False,False,True,True,
67480,20356,2019,6,A,1379,10181,357,550.7254,3.0,598.9268,3.0,574.5534,3.0,False,False,False,False,False,True,
67481,15049,2019,6,B,1628,14348,597,685.8132,4.0,494.6319,2.0,597.3891,3.0,False,True,False,False,False,True,
67483,3700,2019,6,B,1248,,243,423.5009,2.0,481.6099,2.0,396.4881,1.0,False,True,False,True,False,True,
67484,22049,2019,6,A,1390,6451,368,733.6999,4.0,547.9817,3.0,549.6152,3.0,False,False,False,False,False,True,
67485,16254,2019,6,C,1566,4161,538,498.7234,2.0,493.918,2.0,470.4887,2.0,False,True,False,False,False,True,
67486,17123,2019,6,X,1066,6974,65,395.255,1.0,422.5968,2.0,339.2591,1.0,False,False,False,False,False,False,
67487,3321,2019,6,B,1642,12343,605,569.6729,3.0,445.3335,2.0,336.088,1.0,False,True,False,False,True,False,
67488,1361,2019,6,A,1025,1950,25,,,,,,,False,True,False,False,False,True,
67489,6154,2019,6,A,1416,17216,393,,,,,501.5476,3.0,False,False,False,False,False,False,
67490,11101,2019,6,X,1550,7011,522,482.3213,2.0,536.3469,3.0,622.3611,4.0,True,False,False,False,False,False,
67491,18914,2019,6,C,1100,,97,584.6942,3.0,618.3,4.0,612.8182,4.0,False,True,False,False,False,True,
67492,13250,2019,6,A,1639,826,604,429.9717,2.0,608.0381,4.0,626.8188,4.0,True,True,False,False,False,True,
67493,16515,2019,6,,1315,13920,,463.9454,2.0,557.2808,3.0,641.4693,4.0,False,False,False,False,False,False,
67494,14949,2019,6,B,1212,10546,207,573.4514,3.0,459.8915,2.0,477.5298,2.0,False,False,False,False,False,False,
67495,21185,2019,6,D,1409,16687,387,507.5331,3.0,617.0127,4.0,682.5239,4.0,False,False,False,False,False,False,
67496,6366,2019,6,A,1573,,545,545.8206,3.0,351.467,1.0,513.2361,3.0,False,True,False,True,False,True,
67497,21829,2019,6,A,1140,497,136,459.7999,2.0,534.1499,3.0,571.1224,3.0,True,True,False,False,False,True,
67498,15711,2019,6,A,1411,5449,389,518.6648,3.0,663.1887,4.0,494.3648,2.0,False,True,False,False,False,True,
67499,15823,2019,6,C,1563,2453,535,371.823,1.0,314.6956,1.0,446.3624,2.0,False,True,False,True,False,True,
67500,10480,2019,6,B,1235,,230,410.6865,2.0,593.1431,3.0,654.1404,4.0,False,False,False,False,False,False,
67501,12299,2019,6,A,1202,5089,197,459.5305,2.0,415.9147,2.0,445.9141,2.0,False,True,False,False,False,True,
67502,16807,2019,6,A,1323,5138,306,661.171,4.0,717.6392,4.0,519.1868,3.0,False,True,False,True,False,True,
67503,5806,2019,6,A,1337,3,315,590.2816,3.0,591.1398,3.0,518.205,3.0,True,True,False,False,False,False,
67504,16844,2019,6,A,1591,11214,562,502.0056,3.0,590.0394,3.0,534.9337,3.0,False,True,False,False,False,True,
67505,14048,2019,6,A,1507,4072,480,404.4893,2.0,654.8206,4.0,589.5826,3.0,False,True,False,False,False,True,
67506,16054,2019,6,C,1478,15171,451,422.6217,2.0,362.0251,1.0,381.6288,1.0,False,False,False,False,False,True,
67507,5657,2019,6,A,1630,9034,599,525.446,3.0,594.3951,3.0,652.1094,4.0,False,True,False,False,False,True,
67508,8093,2019,6,A,1376,12585,354,423.1101,2.0,390.2701,1.0,495.7453,2.0,True,True,False,False,False,True,
67509,12966,2019,6,C,1644,14055,606,599.6896,3.0,637.4391,4.0,443.5271,2.0,False,False,False,False,False,True,
67510,15915,2019,6,A,1364,2280,342,409.6622,2.0,465.4721,2.0,543.6487,3.0,False,False,False,False,False,True,
67511,11933,2019,6,D,1633,16558,600,613.3729,4.0,510.3937,3.0,537.2274,3.0,False,True,False,False,False,True,
67512,12845,2019,6,B,1112,,109,543.0979,3.0,642.1918,4.0,457.4744,2.0,False,True,False,False,False,True,
67513,18609,2019,6,B,1579,9792,550,341.5939,1.0,407.7512,2.0,368.033,1.0,True,True,False,True,False,False,
67514,7834,2019,6,A,1223,6400,218,522.5999,3.0,621.524,4.0,557.2569,3.0,True,True,False,False,False,True,
67515,5578,2019,6,B,1305,819,294,295.9666,1.0,469.5366,2.0,416.4395,2.0,False,True,False,False,False,True,
67516,11697,2019,6,A,1367,11718,345,701.2809,4.0,437.8018,2.0,677.2825,4.0,True,True,False,False,False,False,
67517,1211,2019,6,A,1248,,243,325.5745,1.0,456.6183,2.0,458.1327,2.0,False,True,False,True,False,True,
67518,10034,2019,6,A,1157,1074,153,423.1101,2.0,552.934,3.0,488.1408,2.0,False,False,False,False,False,False,
67519,12557,2019,6,B,1112,1254,109,425.0571,2.0,549.5732,3.0,423.9187,2.0,False,True,False,False,False,True,
67520,16011,2019,6,B,1149,12984,145,679.9194,4.0,665.0591,4.0,672.3032,4.0,False,True,False,False,False,True,
67521,11008,2019,6,A,1014,4451,14,602.8293,4.0,532.8682,3.0,586.3858,3.0,False,True,False,False,False,True,
67522,,2019,6,A,1102,,99,,,,,,,False,False,False,False,False,True,
67523,10680,2019,6,B,1426,13839,401,481.378,2.0,306.989,1.0,343.6891,1.0,False,False,False,False,False,False,
67524,,2019,6,A,1164,,160,,,,,,,False,False,False,False,False,False,
67525,17847,2019,6,A,1302,,291,543.7896,3.0,525.5235,3.0,560.6542,3.0,False,False,False,False,False,True,
67526,13719,2019,6,B,1271,16754,264,288.1228,1.0,544.2706,3.0,442.8488,2.0,False,False,False,False,False,True,
67527,20177,2019,6,B,1508,4145,481,651.6699,4.0,483.9027,2.0,613.2764,4.0,False,True,False,False,True,True,
67528,11911,2019,6,C,1623,7685,593,502.7495,3.0,448.6256,2.0,399.4328,1.0,False,True,False,False,False,True,
67529,16303,2019,6,X,1171,10792,167,708.4897,4.0,548.9371,3.0,725.6069,4.0,False,True,False,True,False,True,
67530,19377,2019,6,B,1359,8722,337,542.6826,3.0,432.4208,2.0,543.7074,3.0,False,True,False,False,False,True,
67531,18790,2019,6,A,1480,11417,453,680.2128,4.0,466.9821,2.0,602.5647,4.0,False,False,False,False,False,True,
67532,18469,2019,6,A,1176,274,172,399.4639,1.0,601.8856,4.0,361.6494,1.0,False,False,False,False,True,False,
67533,18807,2019,6,B,1301,5835,290,436.4587,2.0,588.1098,3.0,551.0049,3.0,False,True,False,True,False,True,
67534,17382,2019,6,X,1581,9974,552,423.7759,2.0,552.1415,3.0,440.5929,2.0,False,False,False,False,False,False,
67535,13299,2019,6,A,1418,16654,,539.656,3.0,468.2776,2.0,418.0536,2.0,False,False,False,False,False,True,
67536,17378,2019,6,A,1565,5800,537,710.7028,4.0,598.5634,3.0,601.324,4.0,False,True,False,False,False,True,
67537,13897,2019,6,A,1574,12515,546,592.6589,3.0,514.767,3.0,512.0129,3.0,False,False,False,False,False,True,
67538,10581,2019,6,A,1077,11840,76,368.6829,1.0,530.8243,3.0,441.753,2.0,False,False,False,False,False,False,
67539,19043,2019,6,C,1600,4438,571,463.642,2.0,429.1392,2.0,450.12,2.0,False,True,False,False,False,True,
67540,4347,2019,6,A,1158,1543,154,790.0374,4.0,409.7816,2.0,616.1816,4.0,False,True,False,False,True,False,
67541,14477,2019,6,B,1233,8982,228,351.8003,1.0,534.003,3.0,405.0513,2.0,True,False,False,False,False,True,
67542,15274,2019,6,A,1261,15614,255,454.3457,2.0,655.9481,4.0,596.0092,3.0,False,False,False,False,False,True,
67543,7648,2019,6,B,1082,14150,81,457.5932,2.0,472.1375,2.0,349.9207,1.0,False,True,False,False,False,True,
67544,19175,2019,6,A,1198,10409,193,544.2204,3.0,607.0684,4.0,445.6565,2.0,False,True,False,False,False,True,
67545,20428,2019,6,D,1216,11509,211,637.3265,4.0,418.747,2.0,511.684,3.0,True,True,False,False,False,True,
67546,9053,2019,6,A,1297,1268,288,450.1028,2.0,573.0462,3.0,332.3445,1.0,False,True,False,False,False,True,
67547,10708,2019,6,B,1450,2636,423,452.2209,2.0,379.9239,1.0,534.5709,3.0,False,False,False,False,False,True,
67548,10357,2019,6,C,1187,13874,183,502.7064,3.0,471.3661,2.0,415.9368,2.0,False,True,False,True,False,True,
67549,5886,2019,6,A,1412,11340,390,700.5582,4.0,609.936,4.0,415.7496,2.0,False,False,False,False,False,False,
67550,8982,2019,6,A,1302,,291,536.6993,3.0,582.229,3.0,572.6757,3.0,False,False,False,False,False,True,
67551,18264,2019,6,F,1628,12647,597,420.8708,2.0,411.2585,2.0,475.0579,2.0,False,True,False,False,False,True,
67552,4236,2019,6,A,1645,,607,299.15,1.0,554.2319,3.0,367.4337,1.0,False,True,False,False,False,True,
67553,12177,2019,6,B,1247,1700,242,325.0368,1.0,392.5094,1.0,371.5937,1.0,False,True,False,False,False,True,
67554,5109,2019,6,B,1278,3830,271,461.6167,2.0,555.5601,3.0,286.5308,1.0,False,True,False,False,True,False,
67555,9330,2019,6,A,1214,12428,209,588.7445,3.0,500.4979,3.0,533.8392,3.0,False,True,False,False,False,True,
67557,6444,2019,6,X,1199,9452,194,449.7284,2.0,529.4877,3.0,472.3089,2.0,False,False,False,False,False,False,
67558,13228,2019,6,X,1017,10083,17,375.9201,1.0,499.0214,2.0,380.787,1.0,False,False,False,False,False,False,
67559,14103,2019,6,B,1074,10724,73,392.0138,1.0,399.6834,1.0,479.7417,2.0,False,True,False,False,False,True,
67560,2934,2019,6,B,1478,,451,522.0251,3.0,417.0027,2.0,556.2256,3.0,False,False,False,False,False,True,
67561,12767,2019,6,A,1231,7954,226,592.3474,3.0,631.3992,4.0,558.621,3.0,False,False,False,False,False,False,
67562,3152,2019,6,A,1095,,92,341.4723,1.0,255.5495,1.0,292.6508,1.0,False,False,False,False,False,True,
67563,3087,2019,6,A,1052,5547,52,300.2391,1.0,511.9171,3.0,299.3088,1.0,False,False,False,False,False,False,
67564,19631,2019,6,F,1409,1274,387,572.8148,3.0,499.4444,2.0,358.456,1.0,False,False,False,False,False,False,
67565,8530,2019,6,A,1148,,144,567.6296,3.0,397.9031,1.0,565.2912,3.0,False,True,False,False,False,True,
67566,8763,2019,6,A,1313,3650,298,536.3301,3.0,513.6829,3.0,419.9472,2.0,False,True,False,False,False,True,
67567,16112,2019,6,B,1331,1275,312,449.5222,2.0,537.3038,3.0,508.8655,3.0,False,True,False,False,False,True,
67568,2795,2019,6,C,1292,5746,283,569.7604,3.0,502.9892,3.0,426.1515,2.0,False,True,False,False,False,True,
67569,19411,2019,6,A,1585,1276,556,642.395,4.0,633.4177,4.0,540.2016,3.0,False,False,False,False,False,False,
67570,20181,2019,6,A,1597,10596,568,376.6467,1.0,445.9648,2.0,379.4462,1.0,False,True,False,False,False,True,
67572,9142,2019,6,A,1158,6773,154,436.0072,2.0,660.1469,4.0,475.4439,2.0,False,True,False,False,True,False,
67573,7682,2019,6,A,1225,8017,220,371.823,1.0,494.4311,2.0,479.4291,2.0,False,False,False,False,False,False,
67574,21000,2019,6,X,1028,8633,28,504.445,3.0,514.753,3.0,450.9321,2.0,False,False,False,False,False,False,
67575,18592,2019,6,B,1130,4752,126,439.1986,2.0,522.7407,3.0,380.6067,1.0,True,True,False,True,False,True,
67576,7250,2019,6,A,1207,3598,202,786.4908,4.0,650.1794,4.0,449.6061,2.0,False,True,False,False,False,True,
67577,13919,2019,6,A,1301,12564,290,430.8888,2.0,517.8209,3.0,520.6855,3.0,False,True,False,True,False,True,
67578,1088,2019,6,B,1320,13869,,514.4363,3.0,373.6949,1.0,310.5475,1.0,False,True,False,False,True,True,
67579,20682,2019,6,C,1645,3671,607,434.3246,2.0,517.8699,3.0,482.1764,2.0,False,True,False,False,False,True,
67581,17518,2019,6,X,1028,13212,28,704.7399,4.0,527.8874,3.0,502.578,3.0,False,False,False,False,False,False,
67582,21005,2019,6,B,1642,8016,605,626.916,4.0,541.679,3.0,378.6467,1.0,False,True,False,False,True,False,
67583,9908,2019,6,D,1136,15159,132,471.6292,2.0,578.9343,3.0,672.3791,4.0,False,True,False,False,False,True,
67584,17630,2019,6,A,1077,14354,76,519.2631,3.0,445.3133,2.0,526.22,3.0,False,False,False,False,False,False,
67587,21810,2019,6,A,1052,7533,52,527.0828,3.0,558.528,3.0,505.0079,3.0,False,False,False,False,False,False,
67588,17331,2019,6,B,1500,,473,515.1092,3.0,608.468,4.0,591.1029,3.0,False,True,False,False,True,False,
67589,2772,2019,6,A,1167,10206,163,326.6657,1.0,460.6474,2.0,499.7172,2.0,False,False,False,False,False,True,
67590,21871,2019,6,C,1644,10813,606,,,,,,,False,False,False,False,False,True,
67591,12685,2019,6,A,1431,923,406,354.5978,1.0,509.8422,3.0,472.2474,2.0,False,True,False,False,False,True,
67592,9715,2019,6,A,1506,5964,479,665.4549,4.0,643.8532,4.0,446.1767,2.0,False,False,False,False,False,False,
67593,,2019,6,A,1288,,280,,,,,,,False,False,False,False,False,True,
67594,8753,2019,6,X,1177,11211,173,429.4356,2.0,588.1098,3.0,468.1408,2.0,False,False,False,False,False,False,
67595,17593,2019,6,B,1201,9695,196,488.073,2.0,466.3681,2.0,476.3969,2.0,False,False,False,False,False,False,
67596,7867,2019,6,B,1274,11056,267,394.7654,1.0,459.5984,2.0,346.6736,1.0,False,True,False,True,False,True,
67597,2995,2019,6,A,1444,12541,418,343.5541,1.0,373.3803,1.0,305.9375,1.0,False,False,False,False,False,False,
67598,4692,2019,6,A,1055,8538,55,491.4099,2.0,415.8907,2.0,520.5422,3.0,False,True,False,False,False,False,
67599,13822,2019,6,B,1033,13884,33,309.3628,1.0,390.7965,1.0,242.5255,1.0,False,True,False,False,True,True,
67600,16590,2019,6,A,1018,17044,18,601.7495,4.0,474.3281,2.0,519.3102,3.0,False,True,False,False,False,True,
67601,19804,2019,6,A,1594,8120,565,468.4853,2.0,473.7088,2.0,453.1926,2.0,False,True,False,False,False,True,
67602,11072,2019,6,C,1583,10403,554,460.0479,2.0,419.4528,2.0,384.5379,1.0,False,True,False,False,True,False,
67603,11754,2019,6,A,1457,15732,430,766.777,4.0,504.0677,3.0,647.256,4.0,False,True,False,False,False,True,
67604,5909,2019,6,X,1612,1288,583,542.4319,3.0,480.4124,2.0,490.5691,2.0,True,False,False,False,False,False,
67605,5043,2019,6,B,1534,6507,506,468.7733,2.0,533.664,3.0,595.1619,3.0,False,True,False,False,False,True,
67606,19024,2019,6,,1387,16375,,423.7596,2.0,490.326,2.0,472.0635,2.0,False,False,False,False,False,False,
67607,4979,2019,6,X,1483,16383,456,699.2038,4.0,330.8275,1.0,517.1743,3.0,False,True,False,True,True,True,
67608,2099,2019,6,B,1579,13185,550,280.8945,1.0,536.8926,3.0,392.409,1.0,True,True,False,True,False,False,
67609,6976,2019,6,X,1581,11088,552,347.7701,1.0,304.4295,1.0,445.5378,2.0,False,False,False,False,False,False,
67611,17356,2019,6,D,1633,4550,600,647.9402,4.0,390.4675,1.0,588.5424,3.0,False,True,False,False,False,True,
67612,20720,2019,6,A,1524,1290,496,564.7957,3.0,447.9293,2.0,429.5165,2.0,False,False,False,True,False,True,
67613,3227,2019,6,B,1222,6053,217,357.7665,1.0,313.6158,1.0,336.0066,1.0,False,False,False,False,False,False,
67614,11305,2019,6,A,1101,14081,98,394.6201,1.0,381.7314,1.0,527.0286,3.0,False,True,False,False,False,True,
67615,4037,2019,6,B,1074,,73,430.3107,2.0,382.553,1.0,497.5149,2.0,False,True,False,False,False,True,
67617,20709,2019,6,X,1177,2484,173,398.8038,1.0,532.7394,3.0,368.4204,1.0,False,False,False,False,False,False,
67618,10730,2019,6,B,1326,3461,309,517.7065,3.0,577.2847,3.0,563.2852,3.0,False,False,False,False,False,False,
67619,12635,2019,6,A,1161,6677,157,467.2696,2.0,488.2829,2.0,513.5754,3.0,False,True,False,False,False,True,
67620,1029,2019,6,A,1391,117,369,295.113,1.0,584.5667,3.0,418.5434,2.0,False,False,False,False,False,False,
67621,20066,2019,6,X,1421,16369,397,477.4573,2.0,658.3657,4.0,591.3268,3.0,True,True,False,False,True,False,
67622,12128,2019,6,B,1027,2381,27,539.5997,3.0,521.9576,3.0,491.8979,2.0,False,False,False,False,False,False,
67623,7464,2019,6,B,1558,16110,530,653.1978,4.0,558.7675,3.0,417.5904,2.0,False,True,False,False,False,True,
67624,21963,2019,6,A,1488,1693,461,387.2397,1.0,,,472.7491,2.0,False,False,False,False,False,False,
67626,21209,2019,6,X,1049,10613,49,494.8785,2.0,396.7019,1.0,450.1944,2.0,False,True,False,False,False,True,
67627,7963,2019,6,B,1477,6304,450,549.0742,3.0,464.1853,2.0,359.2998,1.0,False,True,False,False,False,True,
67628,11834,2019,6,B,1534,16543,506,617.0591,4.0,509.5641,3.0,619.702,4.0,False,True,False,False,False,True,
67629,9044,2019,6,A,1210,8893,205,587.1125,3.0,521.0766,3.0,459.1624,2.0,False,True,False,False,False,True,
67630,3735,2019,6,A,1326,,309,358.6745,1.0,445.7203,2.0,395.1691,1.0,False,False,False,False,False,False,
67631,4713,2019,6,B,1213,7238,208,429.6037,2.0,345.7278,1.0,561.732,3.0,False,True,False,False,True,True,
67632,21884,2019,6,B,1131,11189,127,418.8681,2.0,467.9256,2.0,492.5882,2.0,True,True,False,False,False,True,
67633,20452,2019,6,B,1441,15603,415,545.8623,3.0,573.2325,3.0,442.9608,2.0,False,True,False,False,False,True,
67634,12146,2019,6,X,1389,3286,367,414.1938,2.0,587.3488,3.0,431.2525,2.0,False,False,False,False,False,False,
67635,5436,2019,6,A,1096,15383,93,385.8442,1.0,513.4991,3.0,354.6467,1.0,False,False,False,False,True,False,
67636,13531,2019,6,X,1143,9208,139,322.2478,1.0,334.1605,1.0,328.8684,1.0,False,True,False,False,False,True,
67637,14884,2019,6,B,1301,3594,290,459.9514,2.0,552.4665,3.0,463.3634,2.0,False,True,False,True,False,True,
67638,13764,2019,6,B,1072,11343,71,408.6083,2.0,535.7206,3.0,582.7964,3.0,False,True,False,True,False,True,
67639,21195,2019,6,A,1402,6173,380,484.7155,2.0,506.7642,3.0,470.3148,2.0,False,False,False,False,False,True,
67640,15611,2019,6,X,1625,4629,595,405.4661,2.0,246.794,1.0,414.3667,2.0,False,False,False,False,False,False,
67641,3338,2019,6,A,1567,,539,313.356,1.0,406.8535,2.0,443.3813,2.0,False,True,False,False,False,True,
67642,12867,2019,6,A,1639,587,604,554.7585,3.0,507.4255,3.0,571.7992,3.0,True,True,False,False,False,True,
67643,20278,2019,6,A,1016,13929,16,385.626,1.0,563.2074,3.0,629.8332,4.0,False,False,False,False,False,False,
67644,11830,2019,6,A,1574,5016,546,534.9395,3.0,523.2418,3.0,428.8929,2.0,False,False,False,False,False,True,
67645,7508,2019,6,A,1084,4208,83,319.6773,1.0,272.8013,1.0,380.9475,1.0,False,True,False,False,True,True,
67646,7539,2019,6,D,1507,7897,480,505.0157,3.0,641.9123,4.0,581.1415,3.0,False,True,False,False,False,True,
67647,4429,2019,6,,,12539,,,,413.0454,2.0,421.2616,2.0,False,False,False,False,False,False,
67648,3172,2019,6,X,1257,,251,510.196,3.0,604.1157,4.0,376.0519,1.0,False,False,False,False,False,False,
67649,21890,2019,6,A,1411,1305,389,446.4459,2.0,555.1452,3.0,637.7023,4.0,False,True,False,False,False,True,
67650,8767,2019,6,D,1605,1437,576,646.8657,4.0,491.132,2.0,610.3809,4.0,False,False,False,False,False,False,
67651,16659,2019,6,A,1170,6506,166,690.1046,4.0,640.8487,4.0,628.5534,4.0,False,True,False,True,True,True,
67652,11105,2019,6,B,1519,,491,452.2209,2.0,344.9433,1.0,560.4832,3.0,False,False,False,False,False,True,
67654,15736,2019,6,A,1258,13326,252,553.3486,3.0,410.6987,2.0,579.4918,3.0,False,True,False,False,False,True,
67655,21602,2019,6,C,1187,11748,183,549.5079,3.0,539.7056,3.0,362.3379,1.0,False,True,False,True,False,True,
67656,19349,2019,6,,1162,1307,,566.9947,3.0,635.671,4.0,663.1524,4.0,False,False,False,False,False,False,
67657,5961,2019,6,A,1103,12178,100,376.9576,1.0,522.2306,3.0,,,False,True,False,False,False,True,
67658,14004,2019,6,A,1414,6836,391,591.5106,3.0,460.5034,2.0,489.0053,2.0,False,True,False,False,False,True,
67659,17340,2019,6,B,1004,4953,4,427.6028,2.0,466.4795,2.0,583.6549,3.0,False,True,False,False,False,True,
67660,5024,2019,6,B,1633,4278,600,677.9031,4.0,551.6367,3.0,560.938,3.0,False,True,False,False,False,True,
67661,14370,2019,6,C,1197,1457,192,459.6721,2.0,190.6024,1.0,439.9307,2.0,True,True,False,True,True,True,
67662,16592,2019,6,A,1526,640,498,400.4531,2.0,337.9371,1.0,489.3748,2.0,False,True,False,False,False,True,
67663,15554,2019,6,A,1603,9721,574,456.0868,2.0,390.0522,1.0,493.6343,2.0,False,False,False,False,False,False,
67664,1742,2019,6,B,1642,,605,481.9417,2.0,405.2251,2.0,572.4126,3.0,False,True,False,False,True,False,
67665,7018,2019,6,B,1223,4005,218,366.598,1.0,624.1686,4.0,534.8439,3.0,True,True,False,False,False,True,
67666,16102,2019,6,C,1352,9343,330,297.0228,1.0,566.6486,3.0,520.7601,3.0,False,True,False,False,False,True,
67667,12057,2019,6,X,1090,6157,88,544.0327,3.0,596.0918,3.0,484.4257,2.0,False,False,False,False,False,False,
67668,14101,2019,6,A,1605,13704,576,472.7805,2.0,448.1997,2.0,647.806,4.0,False,False,False,False,False,False,
67669,8068,2019,6,A,1026,8081,26,600.4055,4.0,650.5416,4.0,459.4907,2.0,False,True,False,False,False,True,
67670,15225,2019,6,B,1296,14025,287,374.246,1.0,438.3242,2.0,439.4162,2.0,False,False,False,False,False,True,
67671,8036,2019,6,C,1197,14532,192,470.2614,2.0,549.035,3.0,483.436,2.0,True,True,False,True,True,True,
67672,7357,2019,6,B,1053,13470,53,743.5432,4.0,563.3769,3.0,532.3746,3.0,False,True,False,False,True,True,
67673,17276,2019,6,A,1366,17039,344,412.3948,2.0,629.0535,4.0,494.2861,2.0,False,False,False,False,False,True,
67674,15032,2019,6,B,1223,13500,218,340.0005,1.0,521.6502,3.0,492.8604,2.0,True,True,False,False,False,True,
67675,14564,2019,6,A,1394,9730,372,559.0276,3.0,520.611,3.0,460.8646,2.0,False,True,False,False,False,True,
67676,11558,2019,6,A,1198,385,193,390.3642,1.0,501.3279,3.0,414.1642,2.0,False,True,False,False,False,True,
67677,11282,2019,6,A,1211,11641,206,389.1805,1.0,312.5259,1.0,317.6218,1.0,False,True,False,False,False,True,
67678,1957,2019,6,X,1135,13546,131,465.8616,2.0,529.0886,3.0,,,False,False,False,False,False,True,
67679,2985,2019,6,A,1212,,207,375.6693,1.0,440.31,2.0,274.7928,1.0,False,False,False,False,False,False,
67681,16960,2019,6,A,1623,14054,593,492.4239,2.0,569.0377,3.0,312.7847,1.0,False,True,False,False,False,True,
67682,6267,2019,6,B,1007,8700,7,558.0037,3.0,572.998,3.0,506.8527,3.0,False,True,False,True,True,True,
67683,8996,2019,6,A,1580,7149,551,549.7195,3.0,476.3855,2.0,419.7366,2.0,False,True,False,True,True,False,
67684,5213,2019,6,A,1561,2741,533,612.7209,4.0,567.8815,3.0,518.3135,3.0,False,True,False,False,False,True,
67685,20440,2019,6,E,1409,2075,387,417.3055,2.0,500.1923,3.0,550.2122,3.0,False,False,False,False,False,False,
67686,8577,2019,6,A,1462,8415,435,526.0787,3.0,474.7966,2.0,456.2207,2.0,False,False,False,False,True,False,
67687,11419,2019,6,B,1618,10413,589,750.1036,4.0,526.7424,3.0,660.3005,4.0,False,True,False,False,False,True,
67689,12252,2019,6,X,1102,17302,99,,,,,,,False,False,False,False,False,True,
67690,17309,2019,6,A,1334,10474,,652.1017,4.0,580.601,3.0,421.1117,2.0,False,True,False,False,False,True,
67691,4940,2019,6,X,1017,13616,17,458.6933,2.0,583.1984,3.0,678.3633,4.0,False,False,False,False,False,False,
67692,14925,2019,6,B,1263,6597,257,566.2999,3.0,558.4474,3.0,496.3204,2.0,False,True,False,False,False,True,
67693,10515,2019,6,A,1056,12595,56,337.2517,1.0,466.3683,2.0,357.648,1.0,False,True,False,False,True,False,
67694,12042,2019,6,A,1269,11358,263,440.7352,2.0,538.9976,3.0,542.9584,3.0,False,True,False,False,True,True,
67695,15266,2019,6,B,1198,9684,193,496.4994,2.0,503.0451,3.0,430.8751,2.0,False,True,False,False,False,True,
67696,4618,2019,6,E,1084,6288,83,591.4171,3.0,437.569,2.0,592.0576,3.0,False,True,False,False,True,True,
67697,6211,2019,6,,1253,420,,562.9841,3.0,626.4301,4.0,475.1138,2.0,False,False,False,False,False,False,
67698,21811,2019,6,B,1280,13522,273,511.2107,3.0,362.6841,1.0,422.3359,2.0,False,True,False,False,False,True,
67699,15826,2019,6,C,1320,17175,,461.4276,2.0,290.8839,1.0,352.1584,1.0,False,True,False,False,True,True,
67700,15693,2019,6,,1309,573,,413.873,2.0,479.1113,2.0,,,False,False,False,False,False,False,
67701,18519,2019,6,B,1344,7150,322,453.8737,2.0,461.9698,2.0,639.699,4.0,False,True,False,True,False,True,
67702,8253,2019,6,A,1244,5385,239,546.7801,3.0,563.1329,3.0,431.3222,2.0,True,True,False,False,False,True,
